y_true,y_pred
336.0,453.0270027203159
368.6,398.97852059870075
220.1,189.92998493861188
309.2,419.53040740248116
240.8,246.0606138478796
143.6,186.9824213782188
257.0,320.32801027438154
36.1,58.72810805432752
167.0,129.74708274315068
430.0,343.81170767634154
32.0,93.9075896906129
422.6,347.6193731217507
426.2,452.30528337133984
325.4,372.39008803983694
316.4,332.2584669103349
186.8,342.5817497119751
419.0,454.3423448917269
399.2,418.6865262485149
282.2,227.30313995994538
225.5,296.0429614520386
172.0,107.40923773877705
147.2,474.39785734626076
-0.4,76.06997469175892
336.0,320.72393150149634
147.0,105.04813680243105
-163.3,-80.47830897470813
131.0,110.5546720173239
401.0,264.0550693552027
291.2,216.5462057605283
372.2,385.97709789990114
344.3,-2.600961802450836
237.2,121.16897172944729
415.4,390.90466979816114
625.1,580.5125692123712
79.0,117.47820077726945
343.4,442.44340712195617
-191.2,261.30181329345646
525.2,449.07872429917035
381.2,354.205982013622
438.8,378.945876293239
572.0,551.714846716266
82.4,87.6634587887359
276.8,247.73264078856502
327.2,79.05372407524663
489.2,465.791481407758
208.4,257.47735806076366
392.0,398.3839151982937
-58.0,161.3681355225918
77.0,44.58945697421684
233.6,301.5356970211881
192.2,127.14892201959812
489.2,465.0335086619389
-2.2,54.35376502512186
293.0,370.7643082772014
518.0,396.9949518920332
145.0,92.93400094375775
79.0,58.59589262426731
-70.6,-48.343613453775255
321.8,318.55980445427684
307.4,218.20277281298647
-27.0,20.246962763633658
447.8,521.6771861050214
424.4,307.7808637768552
482.0,376.90405414255054
168.8,165.2301682684036
345.2,118.11373886518615
516.2,382.9016519705648
147.0,217.2422586951825
224.6,197.1459651751022
405.5,172.3605174962968
372.2,337.8488331566573
273.2,221.12437852749377
548.6,494.0237754405481
129.0,54.07386962983002
282.2,170.0112336925116
424.4,359.5040664312866
240.8,234.6664276927838
464.0,317.3178919751956
219.2,84.16098596321423
428.0,349.0474643812938
20.0,-50.64728073956157
458.6,353.5639493110947
311.0,225.09423287116243
-40.0,70.73182459700148
547.0,302.7197729393088
357.8,365.97371778116957
77.0,244.2824629873113
-230.8,222.30061929981187
356.0,290.2712311899073
-25.6,58.30842251149934
275.0,290.38818500012445
356.0,407.64284436809106
-40.0,-39.83891955721927
298.4,411.1525886005319
125.6,190.76928731693937
451.4,360.83282508124216
137.3,100.17484814717194
411.8,389.0188039961021
-196.6,43.02321037818217
262.4,286.0133983331742
518.0,450.9910833848036
401.0,352.08099246001217
293.0,331.40705971090216
-74.2,57.0197745651541
263.3,307.097801334124
183.2,250.80340654150842
347.9,266.66479432047345
197.6,141.28548292063542
-279.4,442.824157032829
363.2,410.74040244566584
338.0,373.1084471392296
202.6,180.76556308703326
500.9,426.3497041070206
436.1,462.53648834855295
394.7,375.57875023341296
107.6,96.35816317111454
401.0,402.9326996331652
-123.3,-70.83630239186677
-117.4,-7.082013779309012
10.4,91.12710560014892
237.2,268.65357671835744
355.1,269.8333962051187
291.2,313.902024491284
285.8,329.6894915663855
424.0,133.36568104878486
420.8,390.7086896070414
446.0,371.15577013939065
469.4,250.23284710236055
336.2,398.28125541246976
392.0,308.0899219121441
280.4,374.663525737268
379.0,394.9112612726793
422.6,436.91176687840596
248.0,351.14555186216126
10.0,17.364207784126783
366.8,411.1957652454434
24.8,7.196443380508521
-63.4,121.66812573162964
261.0,223.75720686221842
-76.0,-101.51094964400839
336.2,214.4065879264941
284.0,365.6722881612675
-4.0,-25.370156971093284
293.0,405.130931604042
368.6,386.97116243777606
52.7,97.20905542526287
-57.1,138.3129437378781
-110.2,38.52703024531947
572.0,421.37306841424737
117.5,162.27288763077263
140.0,358.737218964673
-23.8,-14.023616091675361
181.9,135.73350773777437
197.0,129.95209745835407
111.0,221.42397843507155
145.4,367.6273359479287
178.0,154.25511286394897
109.4,62.51763143285559
388.4,411.19135896947455
248.0,322.8388186622932
282.2,325.0343749521308
302.0,371.00588476799334
160.7,257.2229162468346
34.0,95.60200688731011
352.0,295.3143095851045
166.1,69.86078753416398
-256.0,214.10509162962802
462.2,374.92212814979354
377.6,377.57019771861144
474.8,377.43683058944475
316.4,277.2048428793648
572.0,439.73271287032327
366.8,363.72820500392345
248.0,253.54577938980907
320.0,230.14462781731766
460.4,173.202208820962
446.0,416.4550341981188
154.4,98.71499904495903
111.2,72.90985856417645
235.4,60.51308911220508
140.0,122.98993428144246
422.6,459.0346424514055
195.8,206.3983477385083
176.0,131.33458292905877
183.2,118.27639746988416
552.2,533.6251684748192
427.1,262.2164376099516
194.0,274.02730227840993
36.7,-20.521366187472285
492.8,371.7728823787814
112.0,112.60902290355943
599.0,426.2427795768891
127.4,199.69084861391667
131.0,136.49734331330333
181.4,54.054706430152144
208.4,149.9656048497088
248.0,213.35271240360387
-132.7,-74.50241915391187
329.0,349.1439059563297
48.2,98.77180580549116
61.0,83.97624533315667
131.0,325.37319172438185
