y_true,y_pred
303.1499938964844,365.9882057397062
232.64999389648438,292.9964281123419
288.1499938964844,272.3051946667238
233.14999389648438,213.9094184027888
243.64999389648438,305.10141085504654
249.75,251.50281433075307
266.1499938964844,281.494979567124
298.1499938964844,329.0206674652975
211.64999389648438,300.96285856601986
190.14999389648438,177.52920189589685
213.14999389648438,224.09153122484545
280.8500061035156,286.1690465812981
322.1499938964844,321.41497184719105
216.14999389648438,195.66640162440376
313.6499938964844,319.0722198254429
285.1499938964844,279.9145129227406
293.1499938964844,279.48157002107513
258.1499938964844,277.2505870503312
239.0500030517578,223.67351323503385
310.3500061035156,345.95303903339465
191.85000610351562,201.7191994106174
150.64999389648438,162.43610356388774
242.75,228.80273467013117
352.45001220703125,287.6724616121445
214.14999389648438,204.82630627969053
292.1499938964844,260.7805999250368
308.1499938964844,279.07957469111716
235.64999389648438,237.49826844795078
253.14999389648438,298.68227549687685
253.75,255.4471648425357
146.64999389648438,183.39568993289737
311.1499938964844,327.31839567491943
203.14999389648438,194.69692619497343
203.14999389648438,204.93113279331877
328.1499938964844,303.27631441378315
118.05000305175781,127.77041415961078
262.1499938964844,271.956679998046
185.14999389648438,284.48896135172816
168.14999389648438,170.30209801860255
157.35000610351562,155.29787382832657
207.14999389648438,205.4546503826176
415.1499938964844,387.4537739381198
360.1499938964844,400.32871412298067
344.6499938964844,323.11205051920706
327.45001220703125,352.30177446530837
307.54998779296875,277.27361115157674
290.1499938964844,297.45596981297285
355.1499938964844,351.29885726364864
280.1499938964844,320.4266442558986
183.64999389648438,190.17428548363154
311.1499938964844,313.996948375705
370.1499938964844,267.90906751146684
188.14999389648438,247.9709116716825
324.1499938964844,333.30930070012425
284.1499938964844,289.018723687895
296.1499938964844,325.2064325102145
221.25,223.452355979276
348.1499938964844,293.5716046096198
365.1499938964844,311.5231377082412
367.6499938964844,367.42344978213606
351.1499938964844,389.62043842124433
325.1499938964844,277.6283406580279
212.14999389648438,219.88962055079736
396.1499938964844,326.08951722099647
311.1499938964844,334.64887170391677
173.14999389648438,153.6038206388363
328.1499938964844,308.96058379455627
175.14999389648438,259.1013874837988
172.25,168.87511847520776
147.0500030517578,157.5143370979786
253.14999389648438,257.5854273003117
204.14999389648438,211.26864537815587
298.75,321.82218508152926
381.1499938964844,361.2048239426453
173.14999389648438,190.58025483953625
309.1499938964844,288.6716123257802
286.3500061035156,252.16049210004834
199.9499969482422,192.66069198014156
203.14999389648438,189.00408624689928
265.1499938964844,277.58580037882405
298.1499938964844,313.5260488101877
188.0500030517578,304.23809998430903
263.1499938964844,304.8360053874209
267.45001220703125,247.74534503829946
300.1499938964844,330.8648317022971
351.6499938964844,324.10900859295776
312.1499938964844,257.4534262567868
245.14999389648438,234.70605058578576
380.6499938964844,394.08168681004184
289.6499938964844,287.5302696328839
293.6499938964844,353.8494685729561
330.6499938964844,331.4988736914389
132.25,139.49127750335518
189.64999389648438,221.9333769765288
245.85000610351562,280.22860036008
201.25,219.51956571881507
289.1499938964844,293.055796319945
198.4499969482422,217.41442945645932
189.14999389648438,199.5712108076437
203.14999389648438,196.95628218313678
170.14999389648438,172.50022355928579
283.04998779296875,297.23685876977174
169.64999389648438,174.88234762878363
283.6499938964844,296.39020085519627
295.1499938964844,295.6589177188558
216.75,248.61366009987103
228.14999389648438,307.0548396117633
379.1499938964844,361.6915241018445
173.14999389648438,182.85489192560271
293.6499938964844,333.6555323994735
260.6499938964844,278.08906128188585
299.1499938964844,307.73771314401563
401.1499938964844,370.870720773443
382.1499938964844,299.2574076948317
192.02000427246094,170.80075201571128
298.1499938964844,278.4182899610547
317.1499938964844,331.1254125772105
180.25,196.83830636884633
298.95001220703125,340.49606754224
425.1499938964844,337.56820829994916
324.1499938964844,372.89383215348545
295.95001220703125,273.18815384005563
319.6499938964844,312.05130466717054
154.5500030517578,172.4934005888096
412.6499938964844,358.74263924916187
333.6499938964844,352.94038875936604
338.1499938964844,367.23980559338565
119.44999694824219,133.0593206480328
324.6499938964844,304.20465344881524
267.1499938964844,309.0576104174936
161.85000610351562,146.69123501974437
428.1499938964844,373.43243241807903
221.85000610351562,276.522359345934
290.1499938964844,347.70100538726825
174.85000610351562,184.79228347424592
291.1499938964844,259.9729838817574
290.6499938964844,300.6058580374305
311.1499938964844,301.9454585123873
330.3500061035156,289.8348937657745
277.6499938964844,304.5004599516132
241.35000610351562,240.7426714408409
239.14999389648438,224.0962509445847
190.4499969482422,237.55299883892624
163.9499969482422,208.56512655119596
237.64999389648438,305.23891430268475
251.14999389648438,266.17765588467137
268.25,306.12264620222845
308.3500061035156,289.86671357336405
258.1499938964844,223.31379059107653
355.54998779296875,308.3270016847941
297.6499938964844,305.64754442693
313.1499938964844,294.4847083185962
211.0500030517578,310.11423584139993
479.1499938964844,441.9832553370372
410.1499938964844,371.0082750415499
195.14999389648438,163.25165174707837
305.1499938964844,306.46755985024714
330.6499938964844,349.72563468864723
187.35000610351562,210.52504186493434
217.64999389648438,225.14312086607072
363.1499938964844,360.75656069906694
265.1499938964844,268.1769501011963
255.75,257.7916853207031
302.1499938964844,316.9200626098754
282.8500061035156,278.118347510965
279.1499938964844,244.18091387730422
261.45001220703125,289.1139698562101
194.14999389648438,311.05002278096174
203.14999389648438,262.86153921705534
277.8500061035156,283.3938758369282
356.6499938964844,346.30842014428276
385.1499938964844,324.54226692901653
219.4499969482422,208.47042817187398
108.1500015258789,138.11087589148994
340.6499938964844,358.87946519201046
158.25,145.876837185485
163.25,187.09493468773496
273.75,270.2889377637852
260.1499938964844,243.44441313940752
136.14999389648438,190.04680794462
322.3500061035156,371.46607808082535
