y_true,y_pred
36.7,-41.39433961689188
392.0,406.79257811413913
356.0,442.12163250361954
334.4,360.2475310263163
374.0,374.5945700937518
317.0,263.53544374997495
5.0,0.35049675275238595
374.0,450.86215590739687
356.0,402.30035554440985
291.2,282.22469797441653
-15.0,-66.18935345630481
507.2,469.6149180850139
302.0,454.5557252303354
307.4,194.1948173803589
311.0,311.0441452154286
474.8,455.13168094602827
188.6,272.75635990580565
48.2,15.202941297177055
391.1,365.9798167449674
384.8,391.47661796716744
325.4,300.8997188034955
429.8,347.35043836339014
311.0,363.31404764312464
311.0,311.000278724599
32.9,-38.48696612221098
734.0,572.304808422308
341.6,279.37034105773586
563.0,477.58780864727976
167.0,172.17240311121014
294.8,213.70798142699826
440.6,412.3294956555388
129.2,176.77874601280772
330.8,311.96978651633196
-29.0,63.374007767948925
503.6,549.7034978863356
325.4,455.93990386921945
131.0,197.18536721140148
543.2,486.9498459644926
113.0,92.84680155086937
108.5,120.7843966572332
235.4,210.3734907853015
329.0,402.1427644637606
192.2,283.17983199835567
577.4,536.8273847563344
18.0,-55.95659344101384
455.0,500.87009382020767
318.0,169.57322345336442
295.7,297.5565892769295
429.8,491.1423042987119
102.2,102.68939722499675
-131.8,180.01489838811978
392.0,337.97622740905905
537.8,428.85994878452425
57.0,28.85800428607039
316.4,350.1761382375232
496.4,514.1060435903736
104.9,159.47414720006103
437.0,374.6754087914705
339.8,308.29207970236786
182.5,221.1492017093175
257.0,266.9441190675843
498.2,448.9830773481275
383.0,416.20614527967996
291.2,338.9049502518544
-142.6,148.82215113971213
372.2,341.6414784735692
-243.4,193.8444313344368
-175.0,150.34636874136217
132.8,95.41536829384367
215.6,261.43329471350114
377.6,428.5005137254641
489.2,497.84434697946466
534.2,448.9237762217157
402.8,411.0844102790373
464.0,383.70659638324173
302.0,385.45623532286294
197.6,223.0781954753608
-4.0,-16.286713467090202
282.2,250.3895899771476
323.6,299.733962701727
462.2,475.325280662249
460.4,369.7009007851602
361.4,401.2778983363647
329.0,371.30246403827573
435.2,513.3026737697475
158.0,123.82929152827012
501.8,489.21746073795526
415.4,386.5091738262486
261.0,316.9190415234656
469.4,438.6656144818843
230.0,372.46074619388554
237.0,245.16385289583712
127.0,163.61106056090762
-82.8,-66.53267358575965
307.4,294.73390686997107
-60.3,-23.069853175659002
226.0,321.20794373995074
203.0,250.3812303212838
455.0,354.9646067890089
370.4,366.2725964510346
341.6,337.21629714093154
410.0,430.4955280952762
198.5,105.61987575346909
446.0,441.6684796188184
-225.4,187.82605728687196
233.6,276.4425687075873
-22.0,6.967000411544124
96.8,141.49041973231087
316.4,204.45035406841825
52.7,42.45987463737437
46.0,65.94618524088344
345.2,431.7929741164973
152.6,151.6730866533862
-229.2,236.1706881686744
325.4,411.66887092485035
334.4,268.19700899889
273.2,290.336274544679
431.6,448.9650960964633
424.0,362.0015877097067
57.2,55.473904289319464
424.4,384.4202029630676
428.0,317.89522065215857
404.6,346.14494879255636
399.2,398.1752989606803
406.4,147.86985199063906
464.0,417.53367862851746
-178.6,321.1838400448717
375.8,351.23820873629234
219.2,108.46856242152413
163.4,156.85816596385152
204.8,189.79957885502938
338.0,305.73617435911274
244.4,269.9671426624768
392.0,512.5735259851591
316.4,223.45474392993486
218.3,221.65348998044703
397.4,343.72665184663043
-152.5,-149.00941158660447
402.8,357.36045813941064
680.0,514.1600083466992
14.0,206.72708120562433
138.2,138.9135861375007
257.0,240.2453772722179
206.6,269.76972444380687
149.0,341.43038416183396
509.0,452.6841300033245
-216.4,214.88480279089535
257.0,230.98623269504645
262.4,295.07770506338966
161.6,248.5413291607634
521.6,448.51867960159876
-14.8,22.31285152855377
83.3,138.07764539130864
312.8,295.2561027860646
417.0,315.31994362998904
431.6,470.56290974387315
165.0,158.29771386775556
-173.2,124.51845195821925
267.8,277.2716738496454
302.0,452.7925796828352
77.0,18.581855147493172
167.0,170.20907131104804
467.6,438.15511877687345
-94.0,-63.3748350405813
-103.0,-9.012686723422034
-44.0,-15.527988106354563
-105.0,-40.494304513591814
462.2,301.5771387010833
464.0,439.45509471950845
182.3,194.06340426843792
-131.8,263.8053653170843
83.3,94.09491394075113
261.0,332.0964883949319
294.8,463.10394890051424
375.8,407.9670875585407
356.5,382.1733534402195
-131.8,4.65718759579778
243.5,211.05199163750555
293.0,283.20822197074057
469.4,429.4053772228446
-111.1,54.831392140928344
123.8,164.4989574555017
-18.4,94.23792054590479
-130.0,-114.06602694227438
240.8,286.9920424549643
374.0,364.0236091764679
338.0,351.9802347290981
302.0,342.37467002878975
159.8,168.2690876216455
45.0,79.39491589619024
397.4,337.29049164946707
375.8,390.4248511493735
303.8,313.4825696194117
165.2,261.5170240554985
433.4,483.0218536884077
120.2,175.4710956571989
197.6,212.88525509787866
168.8,133.30052556745346
435.2,392.01600061017444
320.0,318.094320899345
530.6,420.5333525118178
498.2,508.84849162308257
429.8,241.71118566886236
-32.1,-48.98437875362141
393.8,317.82488471282613
50.4,46.03839976202168
363.2,289.62996658349067
-147.6,-102.66718885865517
266.0,251.04463283867557
195.8,278.01684569251256
-148.0,207.47790828585116
172.4,277.611351908279
401.0,349.9504647220717
285.8,229.05205446713742
107.6,312.7801704595775
-211.0,275.1775404409257
230.0,296.36624540037775
358.0,477.00962053800873
-44.5,42.58593245199702
287.6,321.01631706326606
370.4,215.15546651705392
275.0,280.0438187405387
228.2,319.233480190913
266.0,229.35148117780187
345.2,340.0642006854526
509.0,500.5110283399119
-0.4,54.904144773331616
118.4,87.3857737148962
36.5,107.10358580251528
284.0,146.59145005887768
478.4,464.62460313963675
386.6,269.69046675736644
543.2,471.83120321130514
386.6,413.3806977624765
320.0,261.99932914263775
165.2,200.70217315855388
372.2,378.32172709853364
129.7,162.9082139382555
474.8,354.8331360618032
314.6,322.39982827161543
136.4,294.5380533108795
546.8,588.4159089795797
378.0,317.0516558385172
464.0,425.94676232144946
257.0,336.94544710856485
550.0,338.85441762967184
410.0,544.4705264114231
303.8,277.1161665460733
406.4,399.0810771049682
353.3,296.3372597752876
375.8,318.2853913785208
-247.0,370.0565004616017
298.4,401.7026721056992
218.3,181.42257201843114
399.2,387.0864389242814
-110.2,98.21119963593418
467.6,423.16099372237505
478.4,388.52822914916044
174.2,146.60865543911265
285.8,267.16639749784497
336.0,321.445119454581
500.0,496.79857774811364
303.8,331.882962059959
451.4,369.07660044428184
353.8,224.98179234793443
395.1,375.5762908722097
445.5,309.99942195976575
-22.0,-8.811742935775287
286.0,274.7575289746934
532.4,465.16035347918626
167.9,213.63114582177244
161.6,193.38367601907566
324.5,316.5628108601776
68.0,-33.97925736224558
-22.0,41.9608243565883
-49.0,-23.45355519835344
-148.0,243.52119931641263
473.0,473.11808348771183
323.6,275.83784666151564
210.2,360.1744250282723
307.0,214.62092030667523
382.1,381.9566092840479
507.2,352.59350852502706
143.6,149.36349302916332
440.6,418.7361225314999
357.8,374.03119422698484
340.0,307.8078663175904
261.0,159.22103160403148
244.4,240.44769400038092
257.0,399.12987228053925
278.6,274.57793033279324
500.0,382.9721294429384
334.4,332.5176345927106
307.4,368.0157651668086
393.8,341.891449814644
352.4,309.99581426277456
55.0,130.88858969064603
302.0,322.2777361457099
140.0,145.8769928139192
159.8,142.15097240945323
-103.0,17.006202678675212
437.0,420.9293456459876
532.4,529.4928370602787
260.6,295.3275254782583
258.8,257.2523116164969
84.2,13.883331021939801
339.8,351.5805548382804
123.8,147.78994691469217
287.6,368.67190476283275
397.4,406.406031259817
80.6,127.54955833763673
177.8,165.715211942137
231.8,373.47672643877456
195.8,234.2464389167985
-99.0,-79.43106342277386
-31.0,-74.0013018399982
239.0,251.26107928741962
464.0,528.8539152106562
77.0,47.795456126557056
-205.6,241.39781608362858
339.8,363.07151972797675
718.2,333.16205458724534
149.0,177.42005467374585
176.0,186.09763456197012
-97.6,159.18820636014155
482.0,447.94910220836107
419.0,440.23953231691564
168.8,119.99344564386378
572.0,508.87126327159257
615.2,519.7304892656243
-65.2,76.87725808710941
41.0,19.874625370288555
347.0,374.59090402097456
337.1,287.6826952522899
53.2,45.23960414497973
276.8,222.27369962770865
460.0,361.2436379400195
177.8,304.6468782298493
282.2,186.25564480365765
278.6,428.2964826714915
429.8,399.93570164879065
351.5,343.46833165996406
392.0,379.2178183088879
527.0,493.70973545687724
424.4,358.0586409332372
562.1,405.5108369465731
32.0,263.44782354972176
167.0,184.74907282466117
-186.7,196.6427821933727
312.8,323.1970088923987
437.0,429.87708404453963
108.5,108.8402820263238
195.8,204.49181304235842
345.2,452.3554885577312
246.0,306.9802275715616
264.2,362.7495688067934
32.0,28.466959023567824
348.8,387.6665668467413
138.2,151.06990253776345
168.8,154.97651515204876
483.8,430.38353709092087
349.0,398.0872263331212
113.0,335.6740850780762
572.0,460.6471149224968
187.7,145.77601263030277
163.4,189.08924618169914
230.0,169.41777884087077
537.8,299.20491148033034
199.0,221.6593840751604
-148.0,338.5453122814365
415.4,425.70436141137367
294.8,308.2043976864189
482.0,387.1321352095944
250.7,326.6812147812887
-196.6,104.31688243474882
106.5,97.31118479495409
190.4,138.24011847627554
464.0,451.5116544675767
482.0,433.6939814670823
316.0,257.7330103511619
483.8,455.26939663972064
212.0,220.88704762050486
368.6,373.2756599261347
275.0,282.00687664752684
252.5,309.1321050779219
405.7,339.8822491990036
420.8,436.45255632793027
-106.6,244.44479367958078
401.0,367.62665868304884
525.2,462.9908426500183
453.2,456.38244818574873
448.7,301.45131666518563
417.2,459.529967810717
-4.0,-2.0120393881329597
-22.0,1.0357362423408052
163.4,116.9029114165895
345.2,351.59077259985213
-94.0,-59.18644862331075
-238.0,292.95900904205257
104.0,125.15746352052803
197.2,392.33746966473774
-27.4,26.018730352045658
431.6,427.5766420777267
390.2,437.4968392596458
-51.0,-18.181706873368256
354.2,292.4495274935483
201.2,191.10072956819263
483.8,404.61410156735906
77.0,123.15590584724355
302.9,480.0984490335821
206.6,277.04790586436945
496.4,455.2452458222505
390.2,395.26475492427795
181.4,190.11605665306976
325.0,302.4162144905295
433.4,402.7037255108185
296.6,393.1395274930713
320.0,334.9945726739683
291.2,337.4280076393447
163.2,123.04567886502828
273.2,338.52488584137683
313.0,291.2888115673249
188.6,255.88188757317923
154.4,247.1917829023087
262.9,111.38110509670572
557.6,498.39954806963124
143.6,46.201539508635825
114.8,150.2338024565009
422.6,355.6767105332218
129.2,44.5535094376146
363.0,401.2942903146598
359.6,355.6309662675903
419.0,365.91761582486293
357.8,427.6222853375838
221.0,241.49597850858945
370.4,292.22509399840703
224.6,138.661348411098
150.4,148.44542013763845
441.5,384.96473686693093
438.8,292.5008456968288
177.8,100.49834091938502
-155.2,191.56041347582573
510.8,476.89067348051543
-72.4,195.9484065539596
440.6,522.3009484291427
285.8,217.35847709347107
361.4,368.00508084334285
104.9,149.79702480825304
525.0,442.93378203740644
268.0,262.15364154266166
320.0,460.95239091781826
105.8,125.57003795848787
341.6,301.44657112236007
397.4,463.4892504260762
147.0,181.59534676677438
399.2,352.28943376812015
437.0,511.81348616370485
464.0,403.71992640178536
4.5,45.21086820796429
572.0,415.9042140882634
62.2,123.0012411448966
475.0,387.99875708122596
383.0,82.62903477580801
438.8,361.97340427322746
-132.2,-112.0801843161269
244.0,244.04880556807385
284.0,315.2866262998082
509.0,445.0714542655692
527.0,478.7558268812157
473.0,424.694364724057
277.7,220.3270347678554
293.9,245.91887320723748
77.0,40.65505727846416
384.8,343.73287626539997
195.8,337.0252566698931
-216.4,223.36976937115105
-58.0,-125.47685211797913
-4.0,46.626135723262664
446.0,375.4099849197338
383.0,357.9074084498658
338.0,302.4523645677746
97.7,96.68226214133352
95.0,246.6298899243387
186.8,119.50487819048828
480.2,356.17944884932405
491.0,531.7696679083391
222.8,135.29531671873954
-40.0,49.6055402712843
84.2,183.17309566260448
510.8,382.2386804899192
70.7,170.15882549305488
518.0,644.2676145377366
197.6,297.5556107862215
539.6,455.6738398848726
415.4,423.7516720976606
386.6,458.9500123524345
408.2,439.0867258619037
-29.2,12.702975233569337
-123.0,-84.92372115307747
-148.0,-50.89010814131236
476.1,383.42395812207405
456.8,399.9593593411608
568.4,449.9221054697951
392.0,386.0405913702258
438.8,427.6408138075177
554.0,484.37436508469
295.7,-9.577487565791168
298.4,328.8661596123691
287.6,304.69469779485627
338.0,371.73074132797046
455.9,458.25474776554097
259.0,208.73239942623695
94.6,124.19558685346266
311.0,311.0345058672909
147.2,535.1482189659679
283.1,318.5186835866748
104.0,130.04788549030746
577.4,514.726125118694
521.6,527.198942577299
275.0,255.28586950329657
363.2,511.6769797071244
377.6,350.79495291747986
-58.0,-142.83594159046467
406.4,393.8087026344358
97.5,99.45895320735812
-4.0,74.68048446620446
-49.2,-43.7021591979197
82.4,60.0049961241843
73.4,42.326853895434766
79.0,99.66765952342949
242.6,262.447894156214
41.0,87.96206922925255
257.0,416.8982351158618
-101.2,-53.236855468752005
-42.7,-16.063869182089814
442.4,353.87545472938194
512.6,453.8282193622049
-61.6,-2.3725282791774234
289.4,262.9382169802264
437.0,428.637729091896
194.0,303.2701377758378
294.8,360.02337971428557
210.0,157.7743817273519
280.0,110.71322620639307
91.4,93.2711514957722
329.0,431.35621270993386
429.8,348.0900063453538
290.3,330.5665908536097
-82.3,-35.22923137113502
112.0,129.75019695766318
437.0,481.403084479123
483.8,489.4981187493377
-106.6,169.9320699423666
-137.0,-97.19636645667832
237.2,364.0329431416257
-109.3,-32.07666979275802
-58.0,110.84979968735666
314.6,269.12645910653634
429.8,359.26757037692795
410.0,258.5735067989869
574.7,549.1993456394836
174.0,145.5098415887188
-94.0,130.392149303474
395.6,370.7755340414685
469.4,308.0557048669433
348.8,401.51596104763195
428.0,417.1649596751364
197.6,198.0998207375716
514.0,470.60301637575037
338.0,394.2021410294486
194.0,270.0153751790274
239.0,254.2678795876693
388.0,449.36373718829293
2.3,169.5622167020324
339.8,196.08770552610406
-202.0,296.8811674639593
274.1,115.62674232457977
90.0,9.427821694948728
225.0,181.4451657160019
312.8,390.01185072637514
240.8,241.02171873930325
158.0,261.63921306226706
-22.7,15.789992102506098
451.4,349.14280724447235
577.4,545.3705992755054
451.4,358.3526531522754
97.7,92.93782694423602
329.0,364.4212501740062
-14.1,-52.95799942591887
213.8,254.07707745547216
608.0,472.1425295382214
287.6,271.3351230242913
-202.8,-155.89603910612536
426.2,397.08862407818276
361.4,358.43706313469295
181.4,184.72912058428318
408.2,411.15701877920645
149.0,167.0477292729016
143.6,106.5522285960424
154.4,33.255572661219375
392.0,430.62090314044525
537.8,478.240143123149
149.9,227.20877792090334
417.2,311.62259591188797
419.0,394.1298363223923
226.4,311.1606983579239
343.4,235.50883823685982
69.8,47.31287718610052
329.0,328.9225496632541
203.0,160.31989827603718
302.9,265.7439092325517
383.0,364.2811843665829
458.6,442.86727884680624
518.0,451.99760126398974
422.6,351.93484091132024
78.8,155.15222383868644
293.9,302.0902248972316
-63.4,160.80824739643387
54.0,143.77176341920904
284.0,343.101780956419
235.4,165.0513729841732
557.6,432.94841402790604
500.0,455.51883160435284
397.4,274.5075109179646
231.8,299.7768542171015
343.0,228.72256824615974
-31.0,-20.340870628940138
36.0,86.91507610197561
177.8,193.3526991855028
422.6,444.10633102793076
365.0,285.8036247793339
433.4,451.0577236610861
115.7,102.88693575954647
334.4,306.90450677718496
501.8,312.1342157453368
424.4,412.1497301342777
170.6,99.49719437346424
383.0,337.87569543629394
-94.0,-100.29033661997276
325.0,304.73378943034993
194.0,273.8068842548186
-55.8,4.872179839991783
41.0,26.26210796708585
126.5,410.97856756524754
365.0,315.56401885868354
442.4,361.3691495266328
289.4,246.21358008088777
323.6,371.86222643620556
462.2,399.61377783696554
83.3,72.48147505066187
361.4,369.2024899112295
518.0,389.5552136303973
419.0,394.9251034455574
629.6,604.0355236754816
227.3,227.780129368088
356.0,393.6952751567041
294.8,363.66174896801596
444.2,453.63143761321635
491.0,407.59451696448775
-157.0,-126.09373705510089
275.0,337.4250228068574
273.2,313.77550336632544
230.0,226.5564828665191
399.2,441.17010555293075
-223.6,71.49791937355317
442.4,329.04147016312464
215.6,246.6404188705522
307.4,335.189102111241
476.6,416.96807179807826
272.3,327.975593313239
162.0,224.28104431288753
417.2,390.13924355811344
176.0,149.81383425138148
698.0,633.1241866797001
325.4,340.80466507800486
496.4,404.30175862289127
219.2,377.28735692901637
232.0,268.48284754312664
334.4,385.1498268632518
94.8,235.4218865164051
342.0,366.44681769034304
244.0,243.97456874466562
320.0,285.3877455108353
449.6,463.6360818563648
246.2,236.164816207031
462.2,472.54205355596935
311.0,310.90764690280736
207.0,229.18403195138276
-96.5,-134.85655665895368
505.4,392.39383606919216
47.1,53.670683988659164
348.8,449.86655034641836
145.0,12.84093238501474
-50.8,140.32829643605285
371.3,406.0583783339111
617.0,470.84580710028007
291.2,243.00394308563835
365.0,399.8031619228539
401.9,343.12614742850354
207.5,179.57545748337125
84.2,198.6901710243004
64.4,98.98671275918537
644.0,537.1334214799938
-229.0,304.76018901800086
393.8,437.44923501537244
305.6,238.0762110243977
145.4,215.89763982234476
28.4,41.48985194530524
422.6,430.3484235841757
465.8,408.9366499353749
260.6,377.0919356336921
5.0,33.77131934883049
680.0,532.4326546719628
77.0,69.81865897565628
333.5,350.92159067163334
428.0,454.2778385967567
318.2,365.23354176602675
312.8,283.16278165760514
-38.0,85.96879681181218
374.0,434.3943882723889
91.4,95.25755847863788
501.8,437.98299118658986
365.9,132.268217995628
-135.4,-77.19189144521884
-94.0,-57.85103337697867
187.7,93.49983433900181
-184.0,224.07332186366418
292.5,367.6493140221767
150.8,90.71169278545887
180.1,127.97039638741768
392.0,340.58419632911824
325.4,311.8199047204844
105.8,18.73714359114002
-135.0,-120.86547503166226
161.6,184.4369367774616
464.0,433.16037879415444
383.0,359.383469372709
298.4,412.68923231343786
357.8,363.0536464858618
201.2,273.0318638790308
359.6,252.98863451367214
309.2,278.88751375050697
39.0,33.43002232254785
570.2,483.1383123215496
573.8,555.3095872052183
127.4,126.38082480969061
458.6,445.9986302732821
293.0,141.47953293111192
275.0,434.0705083165976
151.5,155.96974434403805
402.8,466.9985672055996
388.4,404.1810351894777
114.8,119.41904581979337
32.0,-4.740301904578539
408.0,343.6499307711446
77.0,254.39579707808915
-90.6,-85.17394205517593
-143.6,213.72949225239637
203.0,184.54839163379125
417.2,370.1423622598677
14.0,-17.40603322069708
208.4,246.0591472014126
424.4,379.0755529907561
411.8,408.63054116614063
467.6,394.64566177414054
235.4,291.82362756351245
147.2,214.59377621091033
302.0,311.24422125222014
397.4,385.22111453977345
464.0,493.5723700195258
-108.4,200.38228745785068
528.8,507.65186374751914
77.0,104.82881635299155
478.4,527.0969796814851
149.9,140.4289870454417
198.5,232.98144513530605
-162.4,305.10244881726624
271.0,264.45887090236715
271.0,263.5396884645137
324.5,365.1242852686372
258.8,348.3916129397248
167.0,146.59145005887768
212.0,344.33333645320533
358.0,269.468792981866
-34.6,99.40943021834954
325.4,228.23773603368008
313.0,350.3921377315245
135.0,119.00558346376354
282.4,349.0282795919725
509.0,380.56171035729915
271.4,245.0490125506097
-21.1,-22.858801485259928
424.4,340.13465926137667
-45.0,-18.030218791751697
593.6,505.3055168818279
62.6,88.83046721385912
5.0,105.86238649700965
285.8,316.46578404890164
424.0,276.4001934228759
111.2,85.28386382715335
54.3,69.71505223587597
103.1,139.75191162926228
273.2,337.2368586035331
161.6,311.5266296490352
368.6,409.93547523606156
397.4,380.0429731095087
431.6,411.4221570146639
322.0,314.95369059671236
532.4,480.54984289490574
-23.8,-10.263137503463442
-171.0,-139.94340354748536
264.2,265.20644519730445
248.0,351.28524735836515
-59.8,124.55471915053843
334.0,277.28406400433545
129.2,113.80663814693159
338.0,264.2146720354167
269.6,237.82334387705046
339.8,437.73118352731393
183.2,241.60366437361014
550.4,476.7472025599511
314.6,392.97726920402374
-51.0,9.716274453399224
502.0,260.7303075015947
87.8,112.18980956662644
244.4,250.63114245560445
48.2,65.3309890380495
125.6,102.2838690885889
77.0,58.36583665438505
-48.1,18.294714670231006
491.0,519.3395141944249
306.0,243.7869153159334
401.0,483.71783946307414
572.0,408.92292615946803
291.6,371.82131709597854
442.4,394.38063753322535
210.2,363.9623723187841
-24.0,-22.884680081778626
180.0,179.02512241348842
101.3,98.23741775499158
-236.2,301.08784481057353
366.8,325.34197726804337
368.6,488.22154096601264
212.0,164.18419351070096
-5.8,38.69935696388974
438.6,414.57952201752977
224.6,218.05294585911517
361.4,295.6128743191385
329.0,278.6462798324295
24.8,75.02923286408718
275.0,319.152401967223
78.8,98.18850895606074
123.8,185.8667300017391
311.0,398.1560063383729
186.8,336.9019933514338
-16.6,56.304355294648296
284.0,318.8742652430389
467.6,473.723251889102
312.8,316.68361187577653
550.4,492.30488572869564
152.6,153.99995240679027
134.6,170.75002891969655
449.6,539.3706905461146
347.0,316.6186409739956
518.0,478.44583591432826
256.1,324.4974038978288
500.0,458.71970630231124
113.0,143.12213015625906
347.0,437.1921899246991
238.1,257.15843287438594
372.2,308.7624884987234
313.7,263.476392377427
449.6,409.7450979707347
-103.0,-91.02452589932297
597.2,488.2928336573063
-4.0,199.89121899838514
357.8,204.07692518036856
298.4,341.2727727889005
381.2,355.03544160581635
-148.0,97.24593898312853
225.0,376.4001790947321
249.8,252.24941467068842
303.8,217.83364434212103
238.6,111.14148787964619
246.2,313.18042495771294
131.0,146.96052121938985
98.6,116.25109295153598
86.0,123.30100846189013
-85.9,-25.889112635869942
-229.0,283.728466235845
347.0,345.89460172156356
167.0,178.07598401143218
348.8,377.4021538826755
156.7,153.31166071198476
-139.0,-143.2541603853363
339.8,135.69523404683218
411.8,423.94533973238117
-220.0,262.5035871254311
532.4,471.3533140679512
129.2,52.076347551650585
303.8,407.38719515474884
245.0,441.3455056459807
298.0,312.6919696106672
206.6,292.74195336507773
264.2,290.4221778546629
505.4,443.4895291535103
100.0,100.00189113368323
-124.6,139.37135235335577
244.4,323.9966066525132
249.8,117.61003222471224
323.6,331.46954904091854
395.6,371.11338495600603
491.0,427.0652708536041
-27.4,18.730274910224335
415.4,385.7875153999163
117.0,70.01822727058168
-216.4,304.7817164255381
572.0,252.86157149230573
415.4,226.99415453863872
27.0,13.578166027408455
240.8,190.7264235775501
365.0,392.47629230377964
161.6,59.009127414504135
259.3,244.07667205449215
444.2,438.5653771662598
158.9,200.61981652821956
-103.0,-86.20348527889841
257.0,202.98183585527372
228.2,173.87959768091383
48.2,148.22702301953714
77.0,37.510722111753566
213.8,84.21094627695325
150.8,186.5026440018839
104.0,107.71785352129821
244.0,243.3057408892943
197.6,203.46998224677165
-8.5,1.011141903677068
327.2,281.4328366939163
247.1,300.04094301433577
141.8,170.69484386427996
350.6,323.1372028976403
406.4,108.74325418777526
429.8,490.3461970839356
278.6,212.9599634361288
